LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
-1.1386923460448233,-1.235585047611895,0.18262822366157166,0.8584909207004581,-0.8074223088074963,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.5289089579266224,-0.524826725897178,-0.4937921172251702,-0.4609775660827008,-0.439481365465064,-0.39820204896262884,-0.273394476457049,-0.1997925905556339,-0.21056761841018692,-0.286066898803884,-0.20091914112940376,-0.23999644841855666
-0.9069914132992033,-1.235585047611895,1.4403983590718448,0.8584909207004581,0.9361356304572149,0.014852890277141855,0.11301444192567843,0.1404587142665273,1.9182333899115915,0.24356144061392637,0.25787545827266706,-0.015781713815580987,0.02143759359058799,0.06726444307980789,0.10504531754428309,-0.3391760845589915,-0.3298719469409414,-0.238582813531638,-0.05444172687279887,-0.29447216800996534,-0.2627231135940254,-0.27050446185751553,-0.23999644841855666
-1.1386923460448233,0.8093331996310353,1.4403983590718448,-1.057973581309692,-0.48050519519536294,0.9060263069056531,1.782630294406154,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.4789404397685045,-0.47426313746691967,-0.4437352975245674,-0.40400479907112935,-0.3717408147549217,-0.34830143650611284,-0.3461936031361542,-0.2234554960458768,-0.22986566481813595,-0.28448872740941467,-0.2812404827698528,-0.2627357794799341
0.40598053892597663,-1.235585047611895,0.18262822366157166,-1.057973581309692,1.4809974864774371,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.6881708416390868,-0.6744036287953837,-0.38079588621929195,-0.37058388902363104,-0.33922535041405344,-0.22931541507851702,-0.27547096161400336,0.7254563482932235,-0.2356830469237206,0.15042900604975326,0.6724097698754125,-0.22993429442389712
0.3287468946774366,0.8093331996310353,-1.0751419117487016,-1.057973581309692,-0.6984499376034519,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-0.6177958081225954,-0.6854197812226409,-0.6801251496712714,-0.6727332112583655,-0.660973771155015,-0.6485984982512342,-0.644818160238643,-0.3008773682402683,-0.25283856670628174,-0.25296738414127495,-0.2689700420304664,-0.29595280772379645,-0.2544359236425313
-1.0614587017962833,-1.235585047611895,0.18262822366157166,0.8584909207004581,-1.3522841648277186,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.32720992442383495,-0.29058258796859543,-0.25992128662165453,-0.21071768213597014,-0.17356070179249813,-0.1466680502161272,-0.22404741743295759,-0.21934871079550408,-0.22225831898775605,-0.25009774243827093,-0.23544671455735255,-0.26563504419025974
-1.2159259902933632,-1.235585047611895,1.4403983590718448,-1.057973581309692,1.8079146000895705,0.9060263069056531,1.782630294406154,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.6006135771968572,-0.595993426447012,-0.5708980024241459,-0.549939140801589,-0.5287346728855787,-0.5098532006816819,-0.3461936031361542,-0.23396691067480702,-0.27875404905160683,-0.29856075567676604,-0.2870723953642088,-0.21640439244237755
0.40598053892597663,0.8093331996310353,0.18262822366157166,0.8584909207004581,-0.8074223088074963,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.10396545736254581,-0.029886985300995317,-0.03900599548014272,0.023353218834794846,0.078154973670547,0.10852499108520815,-0.04009526176394345,-0.16688941825205234,-0.18259943521026079,-0.1862475581037,-0.11807947359593736,-0.1262997931116694
1.7189524911511564,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-1.1343394224196297,-0.8763205263513695,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.44186127219347826,0.43300660142383635,0.25266871727253887,0.24226251459537662,0.22968032188933077,0.21708777661119058,-0.10110728152269018,-0.09355396735253921,-0.17700579857027557,-0.1862475581037,-0.11807947359593736,-0.22862678288786792
-1.1386923460448233,0.8093331996310353,0.18262822366157166,2.774955422710608,0.9361356304572149,1.7971997235341646,1.782630294406154,6.009985776346137,6.2333954847936965,6.486185833891941,5.5119030566442415,-0.6628392952302289,-0.6567599240254051,-0.6485437017673717,-0.6351647963721775,-0.6213709023536789,-0.6199098155075735,-0.3461936031361542,-0.2891151697512409,-0.29447216800996534,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
-1.1386923460448233,0.8093331996310353,0.18262822366157166,0.8584909207004581,1.1540803728653037,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-1.540045528894078,-1.4934670745178578,-0.6902137082849624,-0.6905817223065143,-0.672178807542649,-0.6725239878551751,-0.6607835864032162,-0.6501220934832643,-0.3461936031361542,-0.25098073528349407,-0.29447216800996534,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
-1.0614587017962833,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-0.8074223088074963,0.9060263069056531,1.782630294406154,1.8174664462892731,1.9182333899115915,2.0271684101219307,0.25787545827266706,-0.364485431155579,-0.35774704238849825,-0.2935356592798267,-0.251984022394898,-0.25069460886778017,-0.22337366707663117,-0.3461936031361542,-0.11799911765237692,-0.2369695833509172,-0.3177618409761427,-0.2506229416494836,-0.10924529481563629
0.25151325042889666,0.8093331996310353,0.18262822366157166,0.8584909207004581,-0.6984499376034519,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,0.24356144061392637,0.25787545827266706,-0.44264550902678074,-0.691272250688087,-0.669260893249405,-0.6152087615883428,-0.600317960290551,-0.6501220934832643,-0.3461936031361542,-0.23880705043417488,-0.08851446692570926,-0.3177618409761427,-0.31689467567625673,-0.26330426275646857
0.7149151159201366,-1.235585047611895,0.18262822366157166,-1.057973581309692,0.718190888049126,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,2.7379480483808822,2.4406826398064325,2.3728981906010427,2.6791714423717456,2.9639845436810455,3.0215089105069426,0.386927803454432,0.4442393392438905,0.5445733279878188,0.47132385625851336,0.34582266459147454,0.2716385004624361
-0.5980568363050432,0.8093331996310353,1.4403983590718448,-1.057973581309692,-1.1343394224196297,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.3440703838077952,-0.4521521368406445,-0.42727826091067067,-0.5368167247931861,-0.5551575931504561,-0.6055589834691204,-0.24731626580941654,-0.22722004919205183,-0.23585085602292016,-0.24990047101396223,-0.20721495586194721,-0.29684477607200027
0.7149151159201366,0.8093331996310353,-1.0751419117487016,-1.057973581309692,1.0451080016612593,0.9060263069056531,-1.5566014105547972,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-0.6177958081225954,-0.6293907586817585,-0.6644684755503079,-0.6819829995679493,-0.6725239878551751,-0.658583044877117,-0.5670383290501145,-0.23302516208214255,-0.283835017286476,-0.29447216800996534,-0.308950384023689,0.01115040775627024,-0.26842061224527847
2.336821645139476,-1.235585047611895,-1.0751419117487016,-1.057973581309692,0.3912737744369926,-0.8763205263513695,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.38658130075608366,0.3662508270664969,0.02175956967666594,0.03470107324775539,0.09221216431488198,-0.29499355047789383,-0.20279398112060137,-0.2137263262265414,-0.2362424105877191,-0.18499817241641178,-0.26460627752913274,-0.011864109545287342
-0.13465497081380332,0.8093331996310353,0.18262822366157166,-1.057973581309692,-0.48050519519536294,-1.7674939429798808,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-0.6482420441400758,0.25787545827266706,-0.6898596113996773,-0.684719277271122,-0.6774894115563533,-0.6660483946647888,-0.03821097598571199,-0.007288741154940091,-0.32078719650988935,-0.26877680470177595,-0.2712026395876268,2.175157148012444,-0.22411424803877436,-0.2172571173571792
1.2555506256599165,0.8093331996310353,0.18262822366157166,-1.057973581309692,1.0451080016612593,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.04665623839024805,-0.0013780278332102994,0.05366696247329032,0.11505446759576955,0.004157659367540644,-0.1294638363688588,-0.22404741743295759,-0.16688941825205234,-0.22125146439255872,-0.23602571417091955,-0.1825618708039876,-0.2368129420699638
-1.0614587017962833,-1.235585047611895,-1.0751419117487016,-1.057973581309692,1.0451080016612593,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,-1.4934670745178578,-0.3001759891434141,-0.304717281166909,-0.26126352719654683,-0.21529418309263737,-0.6607835864032162,-0.6501220934832643,-0.22404741743295759,-0.18458770706913485,-0.23283029223732812,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
-0.8297577690506632,0.8093331996310353,3.9559386298923913,0.8584909207004581,-0.262560452787274,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.015065572537141069,-0.13946961173178932,-0.10658489051167638,-0.05679781322601974,-0.0003583773464688424,0.03870105976361153,-0.22404741743295759,-0.19133456855189004,-0.21056761841018692,-0.1862475581037,-0.17109686081735587,-0.18314812076511303
2.5685225778850964,-1.235585047611895,-1.0751419117487016,-1.057973581309692,1.0451080016612593,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-0.6177958081225954,-0.5573320425262388,-0.5868897257430135,-0.5124667687019325,-0.5036293096924565,-0.5119842821645254,-0.43163696992239337,0.10544191850141534,0.28813260942912683,0.31545797121402386,0.2810226889420888,0.5500058771279625,0.10467496214427212
0.09704596193181667,0.8093331996310353,0.18262822366157166,0.8584909207004581,-0.1535880815832296,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-0.6177958081225954,-0.6928830540355733,-0.687890070859976,-0.6808304234221179,-0.6697843138130887,-0.6576962594860024,-0.6469833734935676,-0.3339789845658346,-0.2799726835391016,-0.2844036220579919,-0.3046104126888984,-0.30450186141325014,-0.2542085303319176
2.5685225778850964,-1.235585047611895,-1.0751419117487016,0.8584909207004581,-0.1535880815832296,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.2558730211498579,-0.23529804019493225,-0.5755520757218703,-0.48222560623865574,-0.38650414932181093,-0.2933990135847324,-0.04082813887816263,-0.04466366675286378,-0.01479033601070397,0.011023866204964016,0.014463994457608898,0.1579418451555488
1.2555506256599165,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-0.8074223088074963,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.2554099713767927,-0.2155968426961861,-0.2642106206327234,-0.23328886032361457,-0.24314051109161885,-0.3154707611058621,-0.22404741743295759,-0.19133456855189004,-0.18259943521026079,-0.2651561278271656,-0.2713659943998636,-0.2506839340174041
0.019812317683276667,-1.235585047611895,-1.0751419117487016,0.8584909207004581,-0.04461571037918515,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,-1.4934670745178578,1.6099451820832202,1.7505911231282496,1.2835824266471503,0.4245753690324053,-0.6607835864032162,-0.6501220934832643,0.27223253507913037,-0.012053836252880276,0.22142893929587218,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
0.5604478274230567,0.8093331996310353,1.4403983590718448,-1.057973581309692,0.17332903202890373,-1.7674939429798808,-1.5566014105547972,-0.6980451517448455,-0.6708638670176712,-1.540045528894078,-0.6177958081225954,-0.6955660188971565,-0.6906239995543657,-0.6670724575294719,-0.6176526753645223,-0.6607835864032162,-0.6146058822629522,-0.3461936031361542,-0.23372245917180864,-0.09729647645048607,-0.3177618409761427,-0.1766636864756048,0.12622047832492725
-0.7525241248021233,0.8093331996310353,1.4403983590718448,-1.057973581309692,-0.5894775663994074,1.7971997235341646,1.782630294406154,1.8174664462892731,1.9182333899115915,2.0271684101219307,2.009217991063192,0.07324641461167909,0.1204368156425849,0.1627531883262215,0.24522011725444728,0.330560371104459,0.38409453542125943,-0.1874035617219986,-0.19133456855189004,-0.15463125201033465,-0.15336898738558932,-0.15784251401200122,-0.1547239569383912
-1.1386923460448233,0.8093331996310353,1.4403983590718448,0.8584909207004581,0.9361356304572149,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.43971740016769234,-0.4135248247204276,-0.47111992316666346,-0.43876441348010176,-0.41250009884281824,-0.5816912838683246,-0.2710736989286883,-0.22291770273928038,-0.2273485283301426,-0.2979031842624038,-0.31146039348606136,-0.29212636487676447
-0.9069914132992033,0.8093331996310353,5.213708765302664,0.8584909207004581,-0.262560452787274,1.7971997235341646,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.003864991714639796,0.020380662394303327,-0.023964147298469313,-0.20682609968982457,-0.36750395121959645,-0.6501220934832643,-0.22197093227600326,-0.22795340370104694,-0.2470381293028906,-0.26042161364375765,-0.31689467567625673,-0.29684477607200027
-0.2891222593108833,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-0.9163946800115408,-0.8763205263513695,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.43014316515402184,0.05575262642996343,-0.2970663355746521,-0.3761722014162961,-0.294623329631327,-0.21395750710754086,1.791364646669787,0.20213457067429774,0.15301876318885285,0.011023866204964016,0.08073572848438203,0.1579418451555488
0.09704596193181667,-1.235585047611895,0.18262822366157166,0.8584909207004581,-0.9163946800115408,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.010298883696764592,-0.5961766278543681,-0.588303361183347,0.9514644995809491,1.0777591728769378,1.142573774000978,-0.25458396385875676,-0.19133456855189004,5.299164471975262,-0.021854704513146653,0.017181135552706596,-0.18314812076511303
-1.2159259902933632,-1.235585047611895,1.4403983590718448,0.8584909207004581,1.3720251152733927,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.5748870765697967,-0.5560273348115014,-0.5443741614985569,-0.5209857674022658,-0.5282584362866469,-0.6501220934832643,-0.2711958451143915,-0.2402248691515655,-0.28356457656199413,-0.307174941204911,-0.31689467567625673,-0.29684477607200027
0.5604478274230567,-1.235585047611895,-1.0751419117487016,-1.057973581309692,1.5899698576814816,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.02316894356578108,0.07776498014458538,0.12811754566541386,0.20896613518615495,0.29543381644530886,0.35670207005663307,-0.16297432458135927,-0.17177844831201988,-0.1658185252903051,-0.1665204156728336,-0.15121534060932393,-0.17746328799976865
1.4872515584055366,-1.235585047611895,0.18262822366157166,-1.057973581309692,0.3912737744369926,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,-0.6177958081225954,-0.28948498702999825,-0.370697972646973,-0.43749096093702505,-0.4605417088487325,-0.5786738279666801,-0.5158453024801939,-0.2647831703649737,-0.16688941825205234,-0.01479033601070397,-0.1862475581037,0.21327919653792826,-0.01260313780478211
0.40598053892597663,0.8093331996310353,3.9559386298923913,-1.057973581309692,-0.3715328239913185,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.4613093626622143,0.10375139515723766,-0.6215238154119312,-0.5771179526054698,-0.5553053907156419,-0.5291387047894979,-0.19351087100715844,-0.21577971885172778,-0.18259943521026079,-0.284883270258032,-0.2506229416494836,-0.23999644841855666
